"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"1471","120","RH",26,5858,"Pave","NoA","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,"Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd","Fin",2,511,"TA","Y",203,68,0,0,0,0,"NoF","NoM",0,"6","2010","WD",11,11,11,NA,0,0,1,1,0,1,0,98,78.8624577092709,65513,425.102612841996,49
"1472","160","RM",21,1680,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"Detchd","Unf",1,264,"TA","Y",275,0,0,0,0,0,"NoF","NoM",0,"2","2010","COD",39,39,39,NA,0,0,0,1,0,1,0,36,57.9397648476276,35532,267.355766606303,36
"1473","160","RM",21,1680,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,"Gable","HdBoard","HdBoard","BrkFace",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd","Unf",1,320,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"3","2010","WD",39,39,13,NA,0,0,0,1,0,1,0,25,44.7939867307014,27300,185.663726809933,25
"1474","160","RL",24,2280,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd","Unf",2,440,"TA","Y",173,0,0,0,0,0,"NoF","NoM",0,"6","2010","WD",35,35,35,NA,0,0,0,1,0,1,0,72,64.50334089221,52416,278.349505990145,36
"1475","120","RL",24,2280,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"Y","SBrkr",836,0,0,836,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd","Unf",1,308,"TA","Y",0,30,0,0,0,0,"NoF","NoM",0,"6","2010","WD",35,35,35,NA,0,0,1,1,0,1,0,49,67.9284236948746,40964,378.864605375476,49
"1476","60","RL",102,12858,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"Gable","VinylSd","VinylSd","Stone",162,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1590,1590,"Y","SBrkr",1627,707,0,2334,0,0,2,1,3,1,"Ex",10,"Typ",1,"Attchd","Fin",3,751,"TA","Y",144,133,0,0,0,0,"NoF","NoM",0,"1","2010","New",1,0,1,NA,0,0,1,1,0,1,1,243,186.509392532518,189054,766.399438640832,81
"1477","20","RL",94,12883,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1544,1544,"Y","SBrkr",1544,0,0,1544,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd","RFn",3,868,"TA","Y",0,35,0,0,0,0,"NoF","NoM",0,"6","2010","New",1,0,1,NA,0,0,1,1,0,1,1,192,124.53824953954,98816,605.674489074658,64
"1478","20","RL",90,11520,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,"Hip","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"Y","SBrkr",1698,0,0,1698,0,0,2,0,3,1,"Ex",7,"Typ",1,"Attchd","Fin",3,730,"TA","Y",192,74,0,0,0,0,"NoF","NoM",0,"6","2010","WD",5,5,5,NA,0,0,1,1,0,1,0,243,157.61872207348,137538,757.499034674241,81
"1479","20","RL",79,14122,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"Hip","CemntBd","CmentBd","BrkFace",240,"Gd","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1794,1822,"Y","SBrkr",1822,0,0,1822,0,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd","RFn",3,678,"TA","Y",0,119,0,0,0,0,"NoF","NoM",0,"2","2010","WD",5,4,5,NA,0,0,1,1,0,1,0,192,133.084258667509,116608,611.551305220883,64
"1480","20","RL",110,14300,"Pave","NoA","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,"Hip","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"Y","SBrkr",2696,0,0,2696,1,0,2,1,3,1,"Ex",10,"Typ",2,"Attchd","Fin",3,958,"TA","Y",220,150,0,0,0,0,"NoF","NoM",0,"6","2010","WD",7,6,7,NA,0,0,1,1,0,1,0,243,186.509392532518,218376,775.009200116088,81
"1481","60","RL",105,13650,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"Y","SBrkr",1687,563,0,2250,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","Fin",3,756,"TA","Y",238,130,0,0,0,0,"NoF","NoM",0,"6","2010","WD",8,8,8,NA,0,1,1,1,0,1,0,192,124.53824953954,144000,609.375667239239,64
"1482","120","RL",41,7132,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,"Gable","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1346,1370,"Y","SBrkr",1370,0,0,1370,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","RFn",2,484,"TA","Y",120,49,0,0,0,0,"NoF","NoM",0,"4","2010","WD",4,4,4,NA,0,0,1,1,0,1,0,128,114.672606030596,87680,567.830206654914,64
"1483","20","RL",100,18494,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"Y","SBrkr",1324,0,0,1324,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","Fin",2,430,"TA","Y",36,23,0,0,0,0,"NoF","NoM",0,"1","2010","WD",5,5,5,NA,0,0,1,1,0,1,0,72,64.50334089221,47664,353.707258828953,36
"1484","120","RL",43,3203,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1129,1145,"Y","SBrkr",1145,0,0,1145,0,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd","Fin",2,437,"TA","Y",100,116,0,0,0,0,"NoF","NoM",0,"1","2010","WD",4,4,4,NA,0,0,1,1,0,1,0,98,87.7962139921747,56105,395.520314330849,49
"1485","80","RL",67,13300,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn","Fin",2,400,"TA","Y",100,0,0,0,0,0,"NoF","NoM",0,"6","2010","WD",6,6,6,NA,0,0,1,1,0,1,0,98,95.3495973037104,67326,465.280446396282,49
"1486","60","RL",63,8577,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn","Fin",2,433,"TA","Y",144,48,0,0,0,0,"NoF","NoM",0,"4","2010","WD",6,6,6,NA,0,0,1,1,0,1,0,98,95.3495973037104,84917,443.785134568531,49
"1487","60","RL",60,17433,"Pave","NoA","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",114,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1629,1629,"Y","SBrkr",1645,830,0,2475,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd","Fin",3,962,"TA","Y",23,172,0,0,256,0,"NoF","NoM",0,"1","2010","WD",12,12,12,NA,0,0,1,1,0,1,0,192,124.53824953954,158400,625.031695407566,64
"1488","20","RL",73,8987,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1595,1595,"Y","SBrkr",1595,0,0,1595,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","RFn",3,880,"TA","Y",144,0,0,0,0,0,"NoF","NoM",0,"5","2010","WD",5,4,5,NA,0,0,1,1,0,1,0,192,114.672606030596,102080,582.626199530136,64
"1489","20","FV",92,9215,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"Y","SBrkr",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,"Attchd","RFn",2,676,"TA","Y",0,136,0,0,0,0,"NoF","NoM",0,"4","2010","New",1,0,1,NA,0,0,1,1,0,1,1,98,67.9284236948746,59682,447.300805635092,49
"1490","20","FV",84,10440,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"Y","SBrkr",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","Fin",2,528,"TA","Y",0,102,0,0,216,0,"NoF","NoM",0,"5","2010","WD",5,5,5,NA,0,0,1,1,0,1,0,72,64.50334089221,52848,333.122395011719,36
"1491","60","RL",70,11920,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"Y","SBrkr",831,828,0,1659,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd","RFn",2,484,"TA","Y",144,68,0,0,0,0,"NoF","NoM",0,"4","2010","WD",6,6,6,NA,0,0,1,1,0,1,0,98,101.892635542312,81291,459.912674090348,49
"1492","30","RH",70,9800,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"N","FuseA",1012,0,0,1012,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd","Unf",1,429,"TA","Y",121,0,80,0,0,0,"NoF","NoM",0,"4","2010","WD",90,60,90,NA,0,0,0,1,0,1,0,25,40.2359478108525,25300,229.753441616467,25
"1493","20","RL",39,15410,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,"Hip","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Attchd","Fin",2,461,"TA","Y",296,0,186,0,0,0,"GdPrv","NoM",0,"4","2010","WD",36,8,36,NA,0,0,1,1,0,1,0,72,70.0527653659913,53784,347.13978941931,36
"1494","60","RL",85,13143,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Gable","HdBoard","ImStucc","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"Y","SBrkr",1251,1098,0,2349,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd","RFn",3,762,"TA","Y",32,130,0,0,0,0,"NoF","NoM",0,"6","2010","WD",17,17,17,NA,0,0,1,1,0,1,0,192,140.622372949518,150336,606.953252894849,64
"1495","60","RL",88,11134,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Gable","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd","RFn",3,713,"TA","Y",198,30,0,0,0,0,"NoF","NoM",0,"6","2010","WD",18,17,18,NA,0,0,1,1,0,1,0,192,124.53824953954,142400,596.336561199581,64
"1496","120","FV",25,4835,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"Y","SBrkr",1488,0,0,1488,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","Fin",2,506,"TA","Y",168,50,0,0,0,0,"NoF","NoM",0,"3","2010","WD",6,5,6,NA,0,0,1,1,0,1,0,98,87.7962139921747,72912,415.698183986482,49
"1497","160","FV",39,3515,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"Y","SBrkr",840,840,0,1680,0,0,2,1,2,1,"Gd",3,"Typ",0,"Attchd","RFn",2,588,"TA","Y",0,111,0,0,0,0,"NoF","NoM",0,"1","2010","WD",6,6,6,NA,0,0,1,1,0,1,0,98,53.8320021447374,82320,400.074945407994,49
"1498","160","FV",30,3215,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"Gable","MetalSd","MetalSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd","RFn",2,480,"TA","Y",0,172,0,0,0,0,"NoF","NoM",0,"4","2010","ConLD",6,6,6,NA,0,0,1,1,0,1,0,98,67.9284236948746,58800,395.703549196914,49
"1499","160","FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"Y","SBrkr",600,600,0,1200,1,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd","RFn",2,480,"TA","Y",0,172,0,0,0,0,"NoF","NoM",0,"2","2010","WD",6,5,6,NA,0,0,1,1,0,1,0,98,67.9284236948746,58800,384.233153298541,49
"1500","160","FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"Y","SBrkr",600,636,0,1236,1,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd","RFn",2,480,"TA","Y",0,166,0,0,0,0,"NoF","NoM",0,"5","2010","WD",5,5,5,NA,0,0,1,1,0,1,0,72,49.9065970003161,44496,282.29374528056,36
"1501","160","FV",0,2980,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,"Gable","MetalSd","MetalSd","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Gd",5,"Typ",0,"Detchd","Unf",2,440,"TA","Y",0,32,0,0,0,0,"NoF","NoM",0,"5","2010","WD",10,10,10,NA,0,0,1,1,0,1,0,72,57.9397648476276,54432,287.98842886198,36
"1502","160","FV",0,2403,"Pave","NoA","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"Y","SBrkr",530,550,0,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,"Attchd","RFn",2,496,"TA","Y",0,50,0,0,0,0,"NoF","NoM",0,"6","2010","WD",7,7,7,NA,0,0,1,1,0,1,0,98,67.9284236948746,52920,381.439188551087,49
"1503","20","FV",57,12853,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1032,"Unf",0,610,1642,"Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,"Typ",1,"Attchd","RFn",3,852,"TA","Y",160,192,0,224,0,0,"NoF","NoM",0,"4","2010","New",0,0,0,NA,0,0,1,1,0,1,1,192,114.672606030596,90752,605.525281671048,64
"1504","60","FV",68,7379,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"Y","SBrkr",975,873,0,1848,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","RFn",2,592,"TA","Y",280,184,0,0,0,0,"NoF","NoM",0,"4","2010","WD",10,10,10,NA,0,0,1,1,0,1,0,128,124.53824953954,118272,570.009178051735,64
"1505","20","FV",80,8000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"Y","SBrkr",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd","RFn",2,596,"TA","Y",277,137,0,0,0,0,"NoF","NoM",0,"4","2010","WD",8,8,8,NA,0,0,1,1,0,1,0,98,87.7962139921747,73108,440.372644212437,49
